"global_order","draft_id","scenario_id","category","expected_min","expected_max","draft_text"
"001","ZH-EXCELLENT-001","001","Excellent","85","100","港灣包裝今日（9月8日）公布，將斥資6,800萬港元擴建荃灣柴灣角生產基地，以回應本地餐飲及外賣業對可回收食品包裝的需求。項目會把毗鄰一個18,000平方呎單位併入現有廠房，並增設兩條採用水性塗層技術的紙餐盒生產線。設備全面運作後，整體產能預計增加四成。

工程定於今年10月展開，明年3月試產，5月全面投產。公司表示，施工將分區進行，不會影響現有訂單及送貨安排。新生產線亦會裝設廢氣回收及用水循環系統，目標是把每件產品涉及的揮發性溶劑排放降低三成。

行政總裁梁卓謙表示，公司會優先向本地供應商採購設備和物料，未來12個月並會增聘65名技術、品質管理及物流人員。招聘日將於9月下旬在荃灣舉行，職位詳情會在官方網站公布。工程期間，公司亦會設立查詢熱線，供附近商戶及居民反映噪音、交通或其他施工問題。"
"002","ZH-EXCELLENT-002","002","Excellent","85","100","深水埗啟航書院與明途基金今日宣布，將於2026/27學年合辦「STEM同行助學計劃」，免費為區內120名基層家庭的中一至中三學生提供課後科學及科技培訓。明途基金撥款180萬港元，支付學費、教材、手提電腦借用及交通津貼，獲取錄學生毋須繳費。

課程由10月持續至翌年3月，為期24周，逢星期六在啟航書院上課。內容包括機械人設計、基礎編程、數據分析及解難訓練。學生會分組完成社區科技專題，並於明年4月的公開成果展介紹作品。校方將安排30名教師、工程師及大專生擔任導師，每組最多四名學生。

申請期由8月4日至22日。申請人須就讀深水埗區中學，獲學校或註冊社工推薦，並能證明有經濟需要。甄選以學習動機為主要考量，不會側重既有科技科成績。申請表可於啟航書院網站下載，亦可經參與學校遞交。校長周慧琳表示，計劃希望減少學生因器材及課程費用而錯失科技教育的機會。"
"003","ZH-EXCELLENT-003","003","Excellent","85","100","本地初創語港智能（LinguaDock）今日推出粵語人工智能客戶服務平台「粵聲通」，協助零售、餐飲及專業服務中小企處理電話和網上查詢。平台能辨識廣東話、英語及兩者夾雜的日常用語，並根據企業提供的產品資料建立回覆知識庫。遇上投訴、退款，或系統對答案信心不足時，對話和摘要會一併轉交真人員工跟進。

平台支援語音及文字渠道，管理介面可顯示輪候時間、常見問題及轉接原因。語港智能表示，平台早前在20間零售店及服務公司測試12個月，首輪查詢平均處理時間縮短32%，個案獲分派至正確部門的比率為91%。公司指出，數字來自參與企業的內部紀錄，不代表所有客戶都會取得相同成效。

服務月費由1,280港元起，按可同時處理的對話數目分級，企業可由10月10日起登記試用14日。客戶可選擇把資料儲存在香港區域雲端，並自行設定保存期限。企業資料未經同意不會用於訓練共用模型。公司將於9月28日舉行網上示範，介紹系統設定、人工接手流程及私隱管理。"
"004","ZH-EXCELLENT-004","004","Excellent","85","100","海景區文化協會將於11月14日至15日，在海景海濱長廊及毗鄰市民廣場舉辦首屆「海景週末文化墟」。活動每日由上午11時開放至晚上8時，免費入場，預計兩日錄得約12,000人次。主辦方期望透過表演、手作和飲食，展示區內不同年齡及文化背景居民的創作。

會場設80個攤位，售賣本地工藝、舊物修復品、少數族裔食品及青年創業產品。海濱舞台安排粵劇折子戲、學生樂隊及社區舞蹈演出，兒童亦可參加粵語故事劇場和再造物料工作坊。工作坊全部免費，部分場次須由10月26日起在活動網站預約。飲品攤位會使用可重用杯，每隻收取20元按金，交還後全數退回。

配合活動人流，廣場對出的海濱路將於兩日上午9時至晚上10時分段封閉。免費接駁車每20分鐘往返海景站A出口，兩個入口均設無障礙通道。若天文台在活動開始前兩小時發出八號烈風或暴風信號，當日節目會取消。遇上大雨，主要表演和已預約工作坊將移師海景社區會堂，最新安排會在官方社交專頁公布。"
"005","ZH-EXCELLENT-005","005","Excellent","85","100","綠峰專線小巴今日宣布，把88M號線「青嶺邨—泊岸站」的試辦期延長三個月至12月31日，原定結束日期為9月30日。營辦商表示，延長試辦有助收集非上班繁忙時段的乘客需求，以及新增站點的使用數據，再決定是否申請轉為恆常服務。全程車費6.5元，以及3元長者和學生優惠均維持不變。

路線由10月2日起增停青嶺市政大樓及東灣醫療中心。星期一至五上午7時至9時30分、下午5時至8時，班次會由每10分鐘一班加密至每8分鐘一班，其他時段維持約15分鐘一班。周末服務時間仍為上午8時至晚上10時，不會增加班次。修訂時間表及車站位置將於9月26日在站牌和營辦商網站公布。

88M自7月1日試辦以來，首11周錄得約36,000人次，平均載客率68%，以青嶺邨開出的早上班次使用率最高。綠峰會在車廂張貼二維碼收集意見，12月中再向地區交通諮詢小組提交客量、準點及投訴資料。營辦商提醒，新增站點或令全程行車時間增加約四分鐘，乘客宜預留時間。"
"006","ZH-EXCELLENT-006","006","Excellent","85","100","鮮港超市將於10月1日起，在全港12間分店試行可重用外賣餐盒按金計劃，首階段為期六個月。顧客購買熟食、沙律或即製麵食時，可繳付20元按金選用計劃餐盒。餐盒若在30日內交回任何參與分店，櫃位掃描盒身編碼後，按金會退回八達通或原有電子付款帳戶。交還前毋須徹底清洗，但須先倒去剩餘食物。

計劃由鮮港與本地循環餐具營運商「循環盒社」合作推行。回收餐盒會每日送往合資格中央清洗場，接受高溫清洗、消毒和檢查。破裂或不宜再用的餐盒將退出流通，交由物料回收商處理。顧客每次使用可重用餐盒，可即時獲得2元熟食優惠，按金本身不屬購物折扣。

12個試點分布於港島、九龍及新界，各區均有四間分店。完整名單及退還櫃位服務時間將於9月20日在鮮港網站和應用程式公布。公司目標是在半年內取代120,000個即棄餐盒，並把回收率提升至八成，每月會公開借出及歸還數字。試行結束後，公司將根據衞生檢查結果、顧客意見及周轉成本，決定是否擴展至其他分店。"
"007","ZH-EXCELLENT-007","007","Excellent","85","100","屯門卓峰工業園公布，將投資2,300萬港元，在園內八幢廠房天台安裝合共3,200塊太陽能板。系統總裝機容量達1.8兆瓦，預計每年發電約190萬度，可應付工業園公共照明、升降機及管理設施約六成用電。項目顧問估算，系統每年可減少約720公噸碳排放。

工程由日澄能源承建，11月起分四階段施工，預計明年5月完成接駁及測試，首批兩幢廠房則於明年1月開始供電。施工只在天台及指定機電房進行，租戶可照常營運。需要吊運設備的工序會安排在星期日早上，承建商須提前七日通知受影響租戶。

項目已完成結構負重、消防通道及反光影響評估。太陽能板之間保留最少1.2米維修通道，系統並設遙距監測及自動斷電裝置。電力會優先供園區共用設施使用，餘電按現行接駁安排輸入電網，所得收益撥作下一輪節能工程。卓峰會每季在租戶平台公布發電量、停機時間及減排估算方法，並於明年6月委託獨立工程師驗收。"
"008","ZH-EXCELLENT-008","008","Excellent","85","100","新界閱讀服務處將於9月7日推出「閱行新界」流動圖書服務，安排三輛電動閱覽車巡迴元朗、北區及大埔共18個地點，先試行六個月。各站每周停靠兩次，每次最少三小時，服務偏遠鄉郊居民、長者、兒童及不便前往固定圖書館的人士。完整時間表將於8月24日在服務處網站、區內學校及屋邨告示板公布。

每輛閱覽車備有約1,500冊中英文書籍，三車合共4,500冊，涵蓋兒童讀物、實用資訊、小說及大字版書籍。持有效會員證的市民可即場借還書籍、領取預約書及續借。未有會員證者可憑香港身份證明和住址資料免費登記。車上亦備有平板電腦，每站均有職員協助市民使用電子書及網上公共服務。

車輛配備輪椅升降台、低身服務桌及助聽系統。服務處目標在半年內接待25,000人次及借出40,000冊次，其後會按各站人流和借閱情況調整路線。八號烈風或暴風信號生效期間，服務將暫停。若黑色暴雨警告在出發前發出，當節班次亦會取消。臨時改動會在出車前至少一小時，經網站及電話錄音熱線公布。"
"009","ZH-EXCELLENT-009","009","Excellent","85","100","本地環境科技公司清感科技（AirSense）今日發布室內空氣質素感應器AirSense Mini，對象為家庭、小型辦公室及店舖。裝置每分鐘量度PM2.5、二氧化碳、總揮發性有機化合物、溫度和濕度，並以機身燈環顯示即時狀況。連接Wi-Fi後，用戶可透過手機應用程式查看趨勢、設定通風提示及匯出30日紀錄。公司強調，產品只提供環境數據，不能取代醫療或法定檢測。

產品建議零售價899港元，8月25日起接受預訂，9月15日在官方網店及15間指定零售點發售。家庭版的即時讀數、提示及30日儲存功能毋須月費。管理多個位置的商戶可另選每月98元分析服務，集中比較最多十部裝置及下載報表。裝置以USB-C供電，附兩年保養，年度校準可經應用程式預約，每次收費180元。

清感科技早前在50間餐廳和辦公室試用產品三個月，並按意見簡化提示設定及加入離線警報。帳戶資料與感應紀錄分開儲存，用戶可隨時刪除雲端數據，亦可選擇只在手機保留紀錄。公司將於9月首兩個周末在九龍灣體驗中心示範產品，預約詳情於8月25日公布。"
"010","ZH-EXCELLENT-010","010","Excellent","85","100","經緯物流（Meridian Logistics）今日宣布，葵青配送中心第二期擴建工程已經完成，新增120,000平方呎倉庫樓面，中心總面積增至420,000平方呎。新區將於10月2日投入營運，整體貨板儲存量可增加35%至58,000板位，主要服務電商、零售補貨及快速消費品客戶。項目投資額為1.6億港元，涵蓋建築改裝、自動分揀設備及倉庫管理系統。

新增分揀線每小時最高可處理9,000件包裹，系統會以條碼核對目的地和重量，異常件則轉送人工檢查區。現有客戶的庫存會在9月至11月分批遷入新區，搬運安排於非繁忙時段進行，服務毋須中斷。擴建亦增設110個倉務、系統維護、車隊調度及客戶服務職位，其中七成已完成招聘。

新區另預留25,000平方呎興建溫控倉，預計明年1月啟用，供需要攝氏2至8度儲存的貨物使用。這部分不包括在10月新增的常溫容量內。行政總裁何志朗表示，公司暫不因擴建調整基本倉租，個別客戶的收費仍按儲量和服務組合協議。經緯會在新區運作首季後公布準時出庫率、設備使用率及能源消耗，以評估擴建成效。"
