global_order,draft_id,scenario_id,category,expected_min,expected_max,draft_text
001,ZH-EXCELLENT-001,001,Excellent,85,100,港鐵東鐵綫今日上午八時許發生罕見信號系統故障，導致南北行列車服務嚴重延誤，大批上班族及學生於沿線各個月台滯留，人龍一度延伸至站外，部分乘客更因不耐煩而與職員發生口角。港鐵發言人解釋，故障源於大圍站附近的信號系統核心組件突然老化失靈，工程人員已於九時十五分完成緊急搶修，列車服務其後逐步回復正常。署理運輸及物流局局長對事件表示高度關注，強調港鐵必須徹查成因，並提交詳細報告，指出公共安全不容有失。受影響乘客可於車站客務中心辦理車資退款，港鐵亦會安排接駁巴士疏導人潮。立法會交通事務委員會委員批評港鐵近年事故頻生，促請政府加強監管機制，確保鐵路網絡的安全與穩定，避免同類事件重演，並要求港鐵管理層公開道歉及作出賠償。市民對此感到極度不滿，認為服務質素亟待改善，促請當局正視問題。
002,ZH-EXCELLENT-002,002,Excellent,85,100,房屋署今日正式宣布，位於屯門區的全新公共屋邨「屯門東邨」即日起開放予首批居民入伙，提供逾三千個單位以紓緩基層住屋壓力。該屋邨採用最新環保建築設計，配備太陽能板及雨水收集系統，並設有大型商場、街市及社區會堂等配套設施。房屋局局長主持開幕典禮時表示，新屋邨落成標誌著政府解決房屋問題的決心，未來將繼續加快建屋步伐。首批入伙的居民對居住環境表示滿意，尤其讚賞屋邨內綠化空間充足，適合一家大小居住。不過，有社區團體指出，屋邨周邊的交通網絡仍未能完全應付新增的人口，促請運輸署盡快增設巴士路線及優化小巴服務，以免居民出行受阻。房屋署回應指，已與運輸部門緊密協調，確保交通配套逐步完善。
003,ZH-EXCELLENT-003,003,Excellent,85,100,天文台今日下午二時四十分發出八號西北烈風或暴風信號，預料本港風勢將進一步增強，沿岸地區會出現大浪及涌浪。教育局隨即宣布全港學校停課，僱主亦應按勞工處指引安排僱員的工作安排。民政事務總署已於各區開放臨時庇護中心，供有需要的市民入住。政府發言人呼籲市民切勿前往岸邊活動，並盡快將窗戶及室外物品固定，以防意外發生。機場管理局表示，受颱風影響，今日已有逾百班航班取消或延誤，呼籲旅客密切留意航空公司的最新公布。市面交通大致維持有限度服務，港鐵及專營巴士如常運作，但部分渡輪航線已告停航。立法會議員提醒市民做好防風措施，確保自身及家人安全，並促請政府加強巡查水浸黑點，防患於未然。
004,ZH-EXCELLENT-004,004,Excellent,85,100,食物環境衞生署今日聯同警方在旺角區展開大規模聯合執法行動，嚴厲打擊非法街頭擺賣及無牌小販活動，以恢復區內環境衞生及通道暢通。行動中共檢獲逾百件貨物及多部手推車，並向多名違規人士發出定額罰款通知書。食環署發言人表示，無牌小販不僅阻礙行人，更帶來嚴重的衞生隱患，署方將持續採取零容忍態度，加強巡查及執法力度。區議會委員對行動表示支持，認為此舉能有效改善旺角一帶的市容，並促請政府研究設立合法的小販墟市，以平衡基層生計與社區環境。有商戶歡迎執法行動，指小販長期霸佔街道導致生意受損，期望當局能長遠解決問題。警方強調，將繼續與相關部門合作，維護公眾秩序及法治。
005,ZH-EXCELLENT-005,005,Excellent,85,100,水務署今日宣布，沙田區部分大廈因地下主水管突然爆裂，導致食水供應中斷，影響逾萬名居民。工程人員已於凌晨緊急截停漏水點，並展開搶修工作，預計今日傍晚前可逐步恢復供水。為減低對居民的影響，水務署已安排多輛水車及街喉提供臨時食水供應，並呼籲受影響住戶節約用水。民政事務處亦派員到現場協助長者及行動不便人士取水。區議員對事件表示關注，批評區內水管老化問題嚴重，促請水務署加快更換老舊管網，避免同類事故再次發生。水務署回應指，已制定全港性水管更換計劃，並會優先處理高風險區域。受影響居民對停水表示無奈，期望工程人員能盡快完成搶修，早日恢復正常供水。
006,ZH-EXCELLENT-006,006,Excellent,85,100,二十國集團峰會今日於日內瓦圓滿結束，各國領袖就應對氣候變化及推動全球經濟復甦達成共識，並簽署聯合公報。公報承諾各國將大幅增加對可再生能源的投資，並設立專項基金協助發展中國家進行綠色轉型。峰會東道主表示，此次會議成果豐碩，展現了國際社會團結合作的決心。聯合國秘書長對公報表示歡迎，強調落實承諾是關鍵，呼籲各國盡快將協議轉化為具體政策。本港環保團體對峰會結果感到鼓舞，認為這將帶動全球減碳進程，並促請特區政府借鑒國際經驗，加快制定本港的碳中和路線圖。財經界人士則指出，綠色金融將迎來巨大機遇，本港應把握時機鞏固作為國際綠色金融中心的地位。
007,ZH-EXCELLENT-007,007,Excellent,85,100,日本本州東部沿海地區今日清晨發生黎克特制七點二級強烈地震，當局一度發出海嘯警報，呼籲沿岸居民緊急撤離。地震造成多地建築物搖晃，部分地區出現停電及交通中斷，新幹線服務亦一度暫停。日本氣象廳其後解除海嘯警報，指海嘯高度低於預期，未造成嚴重破壞。內閣官房長官召開記者會，確認目前未有重大傷亡報告，並指示自衛隊及救援人員全面戒備，應對可能發生的餘震。本港保安局表示，已透過外交部駐港特派員公署了解情況，目前未收到港人在當地受傷或求助的個案，呼籲在日港人注意安全，並留意當地政府發布的最新資訊。旅遊業界指，部分赴日旅行團已調整行程，避開受影響地區。
008,ZH-EXCELLENT-008,008,Excellent,85,100,國際貿易組織今日宣布，兩大經濟體已就長期貿易爭端達成初步協議，同意互相撤銷部分懲罰性關稅，以促進全球供應鏈穩定。根據協議，雙方將分階段降低對農產品及高科技組件的進口壁壘，並設立聯合委員會監督執行。此舉被視為緩和全球貿易緊張局勢的重要里程碑，國際股市隨即作出正面反應，相關出口板塊股價普遍上揚。本港總商會歡迎協議達成，認為這將有助降低本港企業的進口成本，並提振轉口貿易。經濟學者指出，雖然關稅壁壘減少，但地緣政治風險依然存在，企業仍需分散市場以降低風險。政府發言人表示，將密切監察協議對本港經濟的影響，並適時推出支援措施，協助中小企開拓海外市場。
009,ZH-EXCELLENT-009,009,Excellent,85,100,聯合國安理會今日一致通過決議，授權向中東衝突地區增派維和部隊，以監督停火協議的落實並保護平民安全。決議草案由多國聯合提案，強調必須透過政治途徑解決爭端，並呼籲各方立即停止敵對行動。聯合國秘書長對決議獲通過表示歡迎，指這為該地區帶來和平曙光，並承諾將盡快部署人員。本港國際關係學者分析，此次決議反映了國際社會對人道危機的深切關注，但維和行動的成效仍取決於衝突各方的合作意願。特區政府表示，支持聯合國維護國際和平與安全的努力，並已撥款捐助相關人道救援機構，為受影響平民提供緊急物資及醫療援助。
010,ZH-EXCELLENT-010,010,Excellent,85,100,國際民用航空組織今日於瑞士日內瓦簽署全球航空安全新協定，旨在統一各國的無人機監管標準及加強跨境航班的安全合作。協定規定各成員國必須建立統一的無人機註冊系統，並共享航班安全數據，以應對日益複雜的航空威脅。民航處發言人表示，本港將積極配合協定要求，預計明年完成相關法例修訂，確保本港航空安全標準與國際接軌。航空業內人士歡迎新協定，認為這將有助提升全球航空網絡的保安水平，並減少因標準不一而導致的航班延誤。立法會交通事務委員會委員促請政府加快立法程序，並加強公眾教育，讓市民了解無人機的新規管要求，確保航空安全及私隱得到充分保障。
