global_order,draft_id,scenario_id,category,expected_min,expected_max,repeat_number,actual_overall_score,factual_completeness_score,structure_score,clarity_score,language_quality_score,professionalism_score,attribution_score,weighted_score,applied_score_cap,in_expected_range,distance_from_expected_range,distance_below_expected_range,distance_above_expected_range,predicted_category,category_correct,readiness_band,decision,pass_score,test_status,error_type,error_code,error_message,retry_count,response_time_ms,model_name,test_timestamp,http_status,draft_sha256,reviewer_sha256
001,ZH-EXCELLENT-001,001,Excellent,85,100,1,92,92,90,92,95,92,90,92,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,43983,deepseek-v4-pro,2026-07-28T03:54:08.310Z,200,e469a669a58039f9d23b925962f92b38594c4c35066b2b51e197ae54976b6aa8,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
002,ZH-EXCELLENT-002,002,Excellent,85,100,1,89,92,95,96,97,95,88,94,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,69204,deepseek-v4-pro,2026-07-28T03:55:17.516Z,200,57186ed3c39004e71931900152dc76de6931eb9e2bb88bf0cd46b49b70ac05c7,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
003,ZH-EXCELLENT-003,003,Excellent,85,100,1,96,95,95,98,98,95,98,96,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,50456,deepseek-v4-pro,2026-07-28T03:56:07.974Z,200,a68a9fa5797bf612e303c93bc025d7fb554cac8fe7c6dcbde9bb00f0acb6a46c,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
004,ZH-EXCELLENT-004,004,Excellent,85,100,1,89,85,82,92,92,95,90,89,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,44380,deepseek-v4-pro,2026-07-28T03:56:52.357Z,200,ffa6a63f49c6925426af1838428f8fce8dc069eb93d7dd3a94fb35e3ceb92aaa,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
005,ZH-EXCELLENT-005,005,Excellent,85,100,1,96,95,95,95,98,98,95,96,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,49952,deepseek-v4-pro,2026-07-28T03:57:42.310Z,200,a4f99d6237be484184067a4b88a8e98793f41e93d794f3d68cf85ca95ac241a2,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
006,ZH-EXCELLENT-006,006,Excellent,85,100,1,95,95,95,95,95,95,90,95,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,66141,deepseek-v4-pro,2026-07-28T03:58:48.452Z,200,f54b3ddbb35eeedaf691efa977d37329bc28581b7ec6173321cad90c5e2682fc,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
007,ZH-EXCELLENT-007,007,Excellent,85,100,1,89,88,92,93,95,95,87,92,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,53934,deepseek-v4-pro,2026-07-28T03:59:42.386Z,200,973214cd9fc34dc0680ed9dbcf0468513310a4bd4966556e1f07026372bbf831,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
008,ZH-EXCELLENT-008,008,Excellent,85,100,1,59,45,95,88,96,92,80,80,59,No,26,26,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,50805,deepseek-v4-pro,2026-07-28T04:00:33.195Z,200,3ea7b6ca6461c686e4fed42cb9349bf96d31b84a6c5b7c83651f05f27bf835ec,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
009,ZH-EXCELLENT-009,009,Excellent,85,100,1,59,59,90,95,95,95,90,85,59,No,26,26,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,57758,deepseek-v4-pro,2026-07-28T04:01:30.955Z,200,a173e679467d3416bf05eae3b496ac9444f507a20afacc862fa4d24f971a880b,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
010,ZH-EXCELLENT-010,010,Excellent,85,100,1,89,88,92,92,95,90,78,90,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,63539,deepseek-v4-pro,2026-07-28T04:02:34.495Z,200,cf198cc7135201ece5d250b5bd12075f085c25c6f6ecc9aeb699f89893fd9def,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
